id	folder	name	duration	memory
1	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL1)_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:00:26	220.87109375
2	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:00:32	232.375
3	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Coaxial=Dally)OH.SeashellMelee_Libra_20120919.dec	00:00:43	246.58984375
4	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL,MR+1S)NV_Libra_20120619.dec	00:00:53	263.92578125
5	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(Coaxial=Dally)OH.SeashellMelee_Libra_20120619.dec	00:00:52	246.44140625
6	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_MR.Melee_Libra_20120619.dec	00:00:47	241.71484375
7	MudEvans\GushElastomer\Vise(Abrasion=Cock)NV	HADNewBuck_Vise(Abrasion=Cock)NV_Klux_SnaggingSargent_2.dec	00:00:43	281.96875
8	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_MR_Swathe.dec	00:00:30	209.26171875
9	MudEvans\GushElastomer\Vise(Abrasion=Cock)NV	HADNewBuck_Vise(Abrasion=Cock)NV_Klux_SnaggingSargent.dec	00:00:51	281.34375
10	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.Melee_Libra_20120919.dec	00:01:11	248.30078125
11	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Vise(X=ILL)NV_Libra_20120619.dec	00:01:24	246.75390625
12	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_SnaggingSargent_Klux.dec	00:00:58	291.0859375
13	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL2)_Vise(Fool=NOTION)OH.TrackNV_RUT_51911829.dec	00:01:21	224.61328125
